-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (COO (SBV (ATT (ATT ns))) (ADV nt) (WP wp) (VOB (SBV (COO (LAD c) (ATT (ATT ns)))) (ADV d) (WP wp) (VOB (SBV (ATT (ATT ns))) (VOB (ATT (ADV (POB nd)) (RAD u)) (VOB (WP wp) (ADV m) (WP wp)))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp))) |BT| (ATT (ATT n)) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ni) (ATT b) (COO (LAD v)))) (ADV nt) (ADV (POB j)) (VOB (ATT (ATT ns)) (COO (LAD c))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (ATT (ATT (ATT ns))) (COO (ATT (ATT (WP wp) (ADV d) (VOB (ATT a)) (RAD u)) (ATT v) (ATT v))) (COO (ATT (ATT (WP wp) (VOB (ATT (WP wp) (ATT (ATT ns)) (WP wp))) (RAD u)) (ATT (ATT nz))) (COO (WP wp) (ATT (ATT (ATT ni) (ATT n))))) (COO (LAD c) (ATT ns) (ATT a)) (RAD u) (COO (ATT (ATT n))) (COO (ATT (WP wp) (ATT n)))) |BT| (VOB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV nh) (ADV (POB nt)) (ADV (POB (ATT ns) (ATT n))) (RAD u) (VOB (WP wp) (ATT (ATT nh)) (WP wp)) (WP wp) (COO (LAD c) (SBV (ATT m) (ATT a)) (ADV a) (VOB (ATT (POB (ATT n)) (RAD u)) (ATT n)))) |BT| (COO(SBV nh) ) |ET| |BV||EV|
1 |BT| (HED (SBV (ATT (ATT (RAD u)))) (WP wp) (VOB (SBV (ATT (ATT r))) (ADV (POB (ATT (ATT n)))) (ADV d) (CMP (POB (ATT n)))) (WP wp)) |BT| (HED(SBV(ATT(ATT nh) ) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) (COO nh) ) ) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV n) (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)))) (SBV (ATT ns)) (ADV (ATT nt)) (WP wp) (VOB (SBV ns) (ADV d) (ADV (POB (ADV nt))) (VOB (SBV ni) (VOB (SBV (ATT (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (ATT (RAD u)) (ATT (FOB n))) (ADV (POB j)) (VOB n))) (WP wp) (COO (ADV v) (SBV (ATT r)) (ADV d) (COO (ADV c) (VOB (SBV (ATT (ATT (ATT j) (ATT b))) (ATT (POB (ATT n)) (RAD u))) (VOB a)))))) |BT| (VOB(ADV(POB(CMP(COO nh) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT (ATT (ATT n))))) (ADV nt) (ADV (POB (ATT n))) (RAD u) (CMP (POB (ATT n))) (WP wp) (COO (ATT (SBV nh) (VOB n) (RAD u)) (ATT (ATT ns)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (LAD c) (ATT (ATT v))) (WP wp) (COO (LAD c) (WP wp) (COO (WP wp)) (COO (WP wp)) (COO nh) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT(ATT n) ) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ADV (POB (ATT n) (ATT n))) (VOB (SBV (ATT (ATT (ATT (ATT j))) (RAD u)))) (WP wp)) (SBV n) (ADV (POB (ATT v))) (RAD u) (VOB (ATT ns) (ATT p) (ATT (VOB n) (COO (COO v)) (RAD u)) (ATT (SBV ni) (VOB (SBV (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a)) (RAD u)))) (WP wp)) |BT| (HED(ADV(ADV p) (VOB(SBV(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (COO (LAD c))) (SBV (ATT (ATT (LAD c) (RAD u)) (ATT (ATT ns)))) (ADV a) (ADV (POB n)) (CMP (POB (ATT (SBV r) (RAD u)))) (WP wp) (COO (ADV a) (CMP (POB (ATT (ATT ns))))) (WP wp)) |BT| (HED(SBV r) ) |ET| |BV||EV|
1 |BT| (HED (SBV ni) (ADV (POB (ATT i))) (ADV d) (WP wp) (VOB (SBV (ATT n) (RAD u)) (ADV (POB (ATT v))) (RAD u) (VOB (ATT (RAD u))) (WP wp) (COO (SBV (ATT (ATT v) (ATT v)) (COO (LAD c) (ATT v))) (ADV d) (WP wp) (COO (ADV (POB n)) (VOB (ADV a))) (WP wp) (COO (ADV d) (VOB n)) (WP wp) (COO (ADV a) (ADV (POB (COO (WP wp))))))) (WP wp)) |BT| (HED(SBV ni) (ADV p) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV (POB nh)) (ADV v) (ADV (ATT (ADV (ATT (SBV ns) (VOB ns))) (SBV (ATT (ATT m)) (ATT ns) (ATT a) (COO (LAD c) (ATT (ATT ns)) (ATT a))))) (SBV (SBV (ATT (ATT m)) (ATT n))) (VOB (WP wp) (ATT (RAD u)) (WP wp)) (WP wp)) |BT| (HED(SBV nh) (ADV p) ) |ET| |BV||EV|
1 |BT| (POB (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)) (ATT (COO (WP wp)))) |BT| (POB(ATT(ADV(POB(ATT nh) ) ) ) ) |ET| |BV||EV|
-1 |BT| (COO (ADV (POB (ATT (ATT ns)) (COO (WP wp) (ATT (ATT ns))) (COO (LAD c) (ATT ns)))) (ADV v) (WP wp) (COO (SBV (COO (WP wp))) (COO v) (WP wp) (COO (SBV (WP wp) (COO nh))))) |BT| (COO(COO(COO(SBV nh) ) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV nh) (RAD u) (VOB (ADV (ATT m) (RAD nd)) (SBV n) (SBV v) (ADV (POB (ATT ni) (ATT b))) (VOB (ATT m) (ATT (ADV d) (ADV (POB r)) (VOB n) (RAD u)) (COO (LAD c)))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV (COO (LAD c))) (ADV (POB n)) (ADV d) (VOB n) (WP wp) (COO (SBV (ATT m)) (ADV (ATT d)) (VOB (ATT (ATT n) (ATT n) (RAD u)) (ATT n)) (WP wp) (COO (SBV (ATT m)) (ADV d) (CMP (POB (ATT (ATT (ATT (ATT (ATT ns) (ATT n)) (RAD u)))))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT nt) (WP wp)) (SBV (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT n)))) (ADV d) (ADV (POB n)) (VOB nh) (WP wp)) |BT| (HED(ADV(ATT nt) ) (VOB nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT (ATT ni) (ATT b))) (ADV nt) (ADV (POB (ATT v) (ATT (VOB (ATT (ATT n) (ATT (ATT (ATT n)))))))) (WP wp) (VOB (SBV n) (VOB (ATT (RAD u)) (ATT n)) (WP wp) (COO (CMP a) (COO (CMP a) (VOB n)) (WP wp) (COO (ADV c) (ADV (POB (ATT (COO (LAD c)) (RAD u)) (ADV a))) (RAD u) (VOB (ATT a)) (WP wp) (COO (ADV c) (ADV d) (VOB (ATT (SBV r) (ADV (POB n)) (ADV (LAD u)) (RAD u)) (ATT n))))))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b))) |BT| (ATT (ATT n)) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT n)) (ADV (POB n)) (WP wp) (VOB (WP wp) (SBV (ATT a)) (ADV nt) (VOB v) (WP wp) (COO (SBV a) (VOB i)) (WP wp) (COO (SBV (ATT a) (WP wp) (COO n) (WP wp)) (VOB (ATT (ATT (ATT (ATT (ATT (ATT nz)))) (RAD u)))) (WP wp) (COO (VOB (ATT (RAD u)) (VOB n))) (WP wp)) (WP wp) (WP wp) (COO (ADV d) (COO (ADV a))) (WP wp) (COO (VOB (ATT (ATT n) (COO (LAD c)) (RAD u)))) (WP wp) (WP wp))) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT n) (ATT b))) (ADV (ATT nt)) (ADV (POB (ATT n))) (ADV a) (RAD u) (COO (ADV (ADV (POB (ATT n))) (VOB n) (RAD u)) (ADV (ATT m)) (SBV ns) (SBV (ATT n)) (VOB (ATT n)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT ns)) (ADV i) (VOB n) (WP wp) (COO (VOB (ATT (RAD u)))) (WP wp) (COO (ADV d) (VOB (SBV (ATT m))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (ATT (ATT n) (ATT m)) (ATT m)) (WP wp)) (SBV (COO (WP wp))) (VOB (SBV (ATT b) (ATT n)) (ADV d) (ADV (RAD u)) (VOB (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)) (ATT (COO (WP wp)) (RAD u))) (WP wp) (COO (ADV a) (VOB (ATT (ATT n)))) (WP wp) (COO (ADV a) (COO (LAD c)) (VOB (ATT (RAD u)) (ATT j))) (WP wp) (COO (COO (LAD c)) (VOB (ATT z))) (WP wp) (COO (WP wp) (COO i)) (WP wp) (COO (ADV a) (VOB (FOB n))) (WP wp) (COO (ADV a) (VOB (SBV n))) (WP wp) (COO (SBV n)) (WP wp) (COO (SBV n) (WP wp) (COO (SBV n))) (WP wp) (COO (CMP a)) (WP wp) (COO (ADV a) (VOB (ATT r) (ATT v)) (WP wp) (COO (ADV (POB n)) (ADV d) (VOB (ATT a))))) (WP wp)) |BT| (HED(ADV p) (SBV nh) ) |ET| |BV||EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (ADV (ATT (SBV (ATT (ATT n))) (ADV (ATT nt)) (ADV (POB ns)) (VOB (ATT (RAD u)) (ATT (ATT (ATT ns) (ATT nd)))))) (WP wp) (VOB (ADV (POB (VOB (ATT (ATT m) (RAD u)) (COO (LAD c)))) (WP wp)) (SBV (ATT (COO j)) (ATT m)) (ADV v) (ADV d) (VOB (COO (LAD c))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n) (COO (WP wp))) (WP wp) (VOB (FOB (ATT (ATT ns) (ATT n)) (ATT (ATT m)) (ATT v)) (ADV nt) (ADV (POB j)))) |BT| (COO(SBV(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT ns))) (COO (WP wp) (ATT ns))) (WP wp) (COO (ATT (ATT (ATT (ATT n))) (ATT b))) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (LAD c) (ATT (ATT ns) (ATT v)))) (RAD u)) |BT| (SBV(ATT(ATT(ATT ni) ) ) (COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT (ATT ni)))) (WP wp) (COO (LAD c) (WP wp) (COO nh) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT n) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (ATT (ATT ni) (ATT b) (COO (LAD v))) (COO (ADV (ATT nt)) (ADV (POB (ATT ns))) (ATT p) (ATT (ATT ns)))) (WP wp) (COO (ADV (ATT (SBV nh) (VOB v))) (WP wp) (VOB (ADV (POB (ATT (ATT (RAD u)) (ATT n))) (WP wp)) (SBV (SBV (ATT (COO j)) (ATT m)) (VOB (ATT (ADV a)))) (VOB (ATT (RAD u)) (COO (LAD c) (ATT a))) (WP wp) (COO (ADV d) (VOB (VOB (ATT (ATT (ATT j)) (RAD u))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT (ATT nh)) (ATT nt) (WP wp)) (SBV (ATT (ATT (ATT (ATT ns))))) (ADV z) (VOB (ATT ns) (ATT nz)) (WP wp) (COO (ADV (POB (ATT (ATT (RAD u)) (ATT v)))) (CMP a) (RAD u) (VOB (ATT (ATT (ATT nt)) (RAD u)))) (WP wp)) |BT| (HED(ADV(ATT(ATT nh) ) ) (COO(ADV(POB nh) ) ) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (ATT (ATT ns) (ATT n)) (ATT nt)) (WP wp) (COO (SBV (ATT (RAD u)) (COO (LAD c) (ATT (RAD u)))) (ADV d) (ADV (POB (ATT m) (COO (LAD c) (ATT m)))) (VOB (ATT (ATT (ATT b) (ATT b))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO(SBV(COO nh) ) ) ) |ET| |BV||EV|
1 |BT| (COO (ATT (ATT ns)) (WP wp) (COO (SBV (ATT n) (ATT (ATT m))) (WP wp) (VOB ni))) |BT| (VOB (VOB ni)) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT (ATT (ATT (ATT ns))) (ATT (ATT nz))) (ATT b))) (ATT (ATT (WP wp)))) (ATT (ATT nh) (ATT (ATT (WP wp) (ATT ns)) (ATT v))) (WP wp)) |BT| (ATT (ATT (ATT (ATT n)))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT r))) (POB (ATT n) (ATT (ADV d) (RAD u))) (WP wp) (WP wp) (WP wp) (COO (ADV (ATT (ATT ni) (ADV (POB ni))) (WP wp)) (SBV (ATT (ATT (ATT ns) (ATT n)))) (RAD u) (VOB (ATT b)) (WP wp) (COO (ADV d)) (WP wp) (COO (ADV d) (RAD u) (VOB (SBV n) (VOB (ATT (ATT m) (RAD u)) (SBV n) (VOB n) (WP wp))) (COO (ADV c) (VOB (ATT (SBV ni) (ADV v) (RAD u)) (ATT n)) (COO (VOB (ATT a)))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT (ATT ni)))) (RAD u)) |BT| (ATT (ATT (ATT j))) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ATT (ATT nt)) (COO (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV (ATT ni) (COO (WP wp) (ATT (ATT n))) (COO (WP wp) (ATT ni) (ATT n))) (ADV nt) (ADV (POB j)) (VOB (ATT v))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) |BT| (ATT (ATT (ATT n))) |ET| |BV|1:1 2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns) (ATT n))) (COO (LAD c) (ATT (ATT n))) (WP wp)) |BT| (SBV(ATT(ATT(ATT ns) (ATT n) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (FOB (ATT v)) (ADV (POB (ATT a) (COO (WP wp) (ATT (ATT (ATT n)) (ATT b))))) (WP wp) (COO (SBV (ATT (ATT (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (LAD c)) (RAD u))) (ATT (ATT a)))) (WP wp)) |BT| (HED(FOB(ATT v) ) (COO(SBV(ATT(ATT(COO nh) ) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT ni) (ATT nt)) (WP wp) (COO (SBV (COO (WP wp))) (VOB (ATT n) (ATT (ATT b))) (WP wp)) (COO (SBV nh) (RAD u) (VOB (ATT n) (ATT (ATT (ATT m))))) (WP wp)) |BT| (HED(SBV(ATT ni) (ATT nt) ) (COO(SBV nh) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT (ATT ns) (WP wp)) (ATT (ATT (ATT nz) (RAD u)) (ATT n)) (WP wp) (COO (WP wp) (COO (ATT (ATT nz) (ATT n) (RAD u)))) (COO (COO (LAD c) (ATT (ATT ns) (RAD u)))) (WP wp)) (SBV (ATT (RAD u)) (WP wp)) (VOB (ATT nl) (COO (LAD c) (ATT n) (ATT b))) (WP wp) (COO (ADV (POB (ATT (ATT (ATT (ATT m)) (RAD u)))) (RAD u) (POB (ATT m))) (RAD u) (VOB v)) (WP wp)) |BT| (HED(SBV(ATT(ATT ns) ) ) (SBV(ATT nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT nz) (WP wp)) (SBV (ATT nh)) (VOB (ATT n) (ATT (COO j)) (ATT nd) (ATT v) (ATT n) (ATT n) (COO (WP wp) (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT m)) (COO (WP wp)) (WP wp) (COO (ATT (ATT (ATT (ATT ns)))))) (WP wp)) |BT| (HED(ADV(ATT nz) ) (SBV(ATT nh) ) ) |ET| |BV||EV|
1 |BT| (POB (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)))) |BT| (POB(ATT(ATT(ADV(POB(ATT nh) ) ) ) ) ) |ET| |BV|2:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns)) (ATT b)) (COO (WP wp))) (ATT v) (ATT (ATT (ATT (ATT (FOB n))))) (COO (WP wp) (ATT (ATT ns) (ATT n)) (ATT j)) (COO nh) (RAD u)) |BT| (SBV(ATT nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT (ATT ns)) (ATT n))) (ADV (ATT nt)) (RAD u) (VOB (ATT (ATT (ATT (ATT (ATT ns))) (ATT (VOB j)))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (COO (SBV nh) (VOB (SBV (ATT n) (ATT (ADV d)) (ATT (ATT a)) (ATT v) (ATT n)) (ADV d) (VOB (ATT n)) (COO (ADV d) (VOB (ATT m))) (COO (SBV ni) (SBV ns) (ADV (ATT nt)) (SBV n) (SBV (ATT (SBV (ATT ns) (WP wp) (ATT n) (WP wp)) (ADV nt) (RAD u)) (ATT (ATT m)) (ATT v)) (WP wp) (VOB (SBV (ATT ns) (ATT m)) (ADV (POB (SBV n))) (VOB n) (WP wp) (COO (VOB (SBV (ATT n)) (ADV v) (VOB v))))))) |BT| (COO(SBV nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ATT ns) (ATT (ATT nt)) (COO (WP wp) (ATT n) (WP wp))) |BT| (POB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) |BT| (SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) (COO nh) ) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT m) (RAD nd) (WP wp)) (ADV (ATT (ATT nh)) (ATT (ATT (POB (ATT n) (ATT n) (LAD c) (ATT (ATT a)) (ATT n)) (RAD u)) (COO (LAD c)))) (RAD u) (VOB (ATT a)) (WP wp) (COO (SBV (ATT (SBV (ATT (POB n) (RAD u)) (ATT n) (COO (LAD c) (ATT n)) (COO (WP wp) (ATT n)) (COO (WP wp) (ATT n)) (COO (LAD c) (ATT n)) (COO (WP wp))) (VOB (ATT (COO (LAD c) (ATT (ATT a))) (COO (WP wp) (ATT (ATT n))) (RAD u)) (ATT (ATT n)) (COO (LAD c) (ATT (ATT n) (RAD u)) (ATT n) (RAD u))))) (RAD u) (VOB (ADV a)) (COO (ADV c) (VOB (ATT (ATT a)) (ATT a))) (WP wp) (COO (ADV c) (ADV d) (VOB (ATT (ATT ns) (ATT n)) (ATT b) (COO (LAD c) (ATT (ATT (ATT (ATT ns))) (ATT n))) (RAD u)) (VOB (ATT a) (ATT (ATT n))) (WP wp) (COO (ADV (POB (ATT (ATT n)) (COO (ATT (LAD c) (ATT n) (ATT (LAD c)) (RAD u))))) (RAD u) (VOB (ATT a))))) (WP wp)) |BT| (HED(ADV(ATT m) ) (ADV(ATT(ATT nh) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (COO (WP wp) (ATT (ATT (ATT n)) (ATT b))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
